name,category,status,steps,time,avg_radius,min_trust
aime_1989_p8,AIME,Success,1,0.0,0.8748978972434998,-2.4437904357910156e-06
aime_1983_p1,AIME,Success,2,0.0,0.7724978151455731,-7.748603820800781e-07
aime_1988_p8,AIME,Success,2,0.0,0.8252945062590809,-1.5556812286376953e-05
aime_1990_p15,AIME,Success,2,0.0,0.6931353211402893,-8.821487426757812e-06
aime_1991_p9,AIME,Success,2,0.0,0.8731088276901936,-1.5556812286376953e-05
aime_1997_p9,AIME,Success,2,0.0,0.824355070386921,-3.7550926208496094e-06
aime_1983_p2,AIME,Success,2,0.0,0.8561634537085746,-1.5556812286376953e-05
aime_1995_p7,AIME,Success,2,0.0,0.7344498446395805,-5.364418029785156e-07
aime_1987_p5,AIME,Success,2,0.0,0.7771583486601944,-1.5556812286376953e-05
aime_1984_p7,AIME,Success,2,0.0,0.8511930779406899,-6.556510925292969e-06
aime_1984_p1,AIME,Success,2,0.0,0.8933331416648569,-5.424022674560547e-06
aime_1994_p3,AIME,Success,2,0.0,0.858609148599569,-6.079673767089844e-06
aime_1991_p1,AIME,Success,2,0.0,0.7032174802512574,-1.5556812286376953e-05
aime_1991_p6,AIME,Success,2,0.0,0.8011212986091087,-1.0728836059570312e-06
aime_1987_p8,AIME,Fail,0,0.0,0.7671328738331795,-99.0
aimeII_2001_p3,AIME,Success,2,0.0,0.8074283315376802,-1.5556812286376953e-05
aime_1983_p3,AIME,Fail,0,0.0,0.8124514233688234,-6.4373016357421875e-06
aimeII_2020_p6,AIME,Success,2,0.0,0.8354910126438847,-1.5556812286376953e-05
aime_1983_p9,AIME,Success,2,0.0,0.8531243488626573,-1.5556812286376953e-05
aime_1990_p4,AIME,Fail,0,0.0,0.7654961351680017,-8.463859558105469e-06
aime_1990_p2,AIME,Fail,0,0.0,0.6981188931724517,-1.6689300537109375e-06
aimeI_2000_p7,AIME,Success,2,0.0,0.8564041402811805,-8.463859558105469e-06
aime_1984_p5,AIME,Fail,0,0.0,0.7752824392896834,-1.5556812286376953e-05
aime_1988_p3,AIME,Fail,0,0.0,0.737181116294534,-8.940696716308594e-07
aime_1994_p4,AIME,Success,2,0.0,0.7847480582959444,-1.7881393432617188e-06
aime_1984_p15,AIME,Success,2,0.0,0.7309631959845623,-1.0907649993896484e-05
amc12_2000_p20,AMC12,Success,2,0.0,0.8181296840232889,-6.556510925292969e-07
amc12b_2020_p2,AMC12,Success,1,0.0,0.6895286440849304,-2.384185791015625e-07
amc12b_2020_p13,AMC12,Success,2,0.0,0.7762549500839383,-6.4373016357421875e-06
aime_1988_p4,AIME,Fail,0,0.0,0.7611602768685356,-1.5556812286376953e-05
amc12b_2020_p6,AMC12,Fail,0,0.0,0.8264303207397461,-99.0
aime_1996_p5,AIME,Fail,0,0.0,0.7314206770590784,-8.463859558105469e-06
amc12_2001_p5,AMC12,Fail,0,0.0,0.8612006990348592,-99.0
amc12a_2009_p7,AMC12,Success,2,0.0,0.7696079102655252,-8.463859558105469e-06
amc12b_2021_p1,AMC12,Fail,0,0.0,0.7839482895040935,-1.5556812286376953e-05
amc12b_2002_p2,AMC12,Success,1,0.0,0.8340097069740295,-8.404254913330078e-06
amc12b_2021_p9,AMC12,Success,2,0.0,0.7807846531387448,-8.463859558105469e-06
amc12a_2021_p19,AMC12,Success,2,0.0,0.8674557287229132,-1.5556812286376953e-05
amc12a_2020_p4,AMC12,Success,2,0.0,0.8402841104550308,-1.5556812286376953e-05
amc12a_2013_p4,AMC12,Success,1,0.0,0.6522440910339355,-1.1622905731201172e-05
amc12a_2021_p18,AMC12,Fail,0,0.0,0.7550678977127239,-6.4373016357421875e-06
amc12b_2021_p13,AMC12,Success,2,0.0,0.8535102527697109,-1.5556812286376953e-05
amc12b_2021_p4,AMC12,Success,2,0.0,0.7914787772772969,-7.212162017822266e-06
amc12b_2002_p4,AMC12,Success,2,0.0,0.734053736523643,-1.5556812286376953e-05
amc12a_2008_p25,AMC12,Fail,0,0.0,0.6715650676480875,-1.0669231414794922e-05
amc12a_2009_p6,AMC12,Success,2,0.0,0.7631846565311238,-5.960464477539063e-08
amc12a_2021_p3,AMC12,Success,2,0.0,0.8133225825805108,-6.556510925292969e-07
amc12a_2002_p13,AMC12,Fail,0,0.0,0.5623759816993367,-8.463859558105469e-06
amc12_2001_p21,AMC12,Success,2,0.0,0.8255888059869543,-8.463859558105469e-06
amc12_2000_p1,AMC12,Fail,0,0.0,0.7760958445624259,-6.4373016357421875e-06
amc12b_2002_p7,AMC12,Success,2,0.0,0.7253970084243646,-1.1742115020751953e-05
