name,run_idx,status,time,steps,avg_radius,min_trust,layer_stats,error,exp_count,timestamp
numbertheory_exk2powkeqapb2mulbpa2_aeq1,0,Fail,62.3,0,0.7371,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-28T23:30:25.693513
numbertheory_exk2powkeqapb2mulbpa2_aeq1,1,Fail,63.13,0,0.7371,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-28T23:30:27.244682
numbertheory_exk2powkeqapb2mulbpa2_aeq1,3,Fail,63.94,0,0.7371,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-28T23:30:28.052362
numbertheory_exk2powkeqapb2mulbpa2_aeq1,2,Fail,63.94,0,0.7371,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-28T23:30:28.054127
numbertheory_exk2powkeqapb2mulbpa2_aeq1,4,Fail,62.94,0,0.7371,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-28T23:31:28.798862
numbertheory_exk2powkeqapb2mulbpa2_aeq1,5,Fail,62.71,0,0.7371,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-28T23:31:30.111902
numbertheory_exk2powkeqapb2mulbpa2_aeq1,7,Fail,63.38,0,0.7371,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-28T23:31:31.906181
numbertheory_exk2powkeqapb2mulbpa2_aeq1,6,Fail,64.07,0,0.7371,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-28T23:31:32.595977
amc12_2000_p20,0,Success,16.28,2,0.8156,-0.0,{'Synergy': 157},None,0,2026-01-28T23:31:48.793539
amc12_2000_p20,1,Success,16.54,2,0.8156,0.0,{'Synergy': 157},None,0,2026-01-28T23:31:49.289433
amc12_2000_p20,2,Success,16.11,2,0.8156,-0.0,{'Synergy': 157},None,0,2026-01-28T23:32:05.030750
amc12_2000_p20,3,Success,15.9,2,0.8156,0.0,{'Synergy': 157},None,0,2026-01-28T23:32:05.570669
amc12_2000_p20,4,Success,16.46,2,0.8156,-0.0,{'Synergy': 157},None,0,2026-01-28T23:32:21.720960
amc12_2000_p20,5,Success,16.47,2,0.8156,0.0,{'Synergy': 157},None,0,2026-01-28T23:32:22.180376
numbertheory_exk2powkeqapb2mulbpa2_aeq1,8,Fail,67.03,0,0.7371,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-28T23:32:35.982350
