name,curvature,status,time
valid_mathd_numbertheory_110_mathd_numbertheory_110,1.0,Success,2.87
valid_mathd_algebra_181_mathd_algebra_181,1.0,Success,44.88
valid_mathd_numbertheory_709_mathd_numbertheory_709,1.0,Failed,100.26
valid_mathd_numbertheory_149_mathd_numbertheory_149,1.0,Success,3.44
valid_mathd_algebra_480_mathd_algebra_480,1.0,Failed,5.1
valid_numbertheory_prmdvsneqnsqmodpeq0_numbertheory_prmdvsneqnsqmodpeq0,1.0,Failed,112.85
valid_imo_1990_p3_imo_1990_p3,1.0,Success,10.23
valid_mathd_numbertheory_37_mathd_numbertheory_37,1.0,Success,2.83
valid_mathd_numbertheory_252_mathd_numbertheory_252,1.0,Success,3.16
valid_algebra_sqineq_4bap1lt4bsqpap1sq_algebra_sqineq_4bap1lt4bsqpap1sq,1.0,Success,10.65
valid_amc12a_2003_p24_amc12a_2003_p24,1.0,Failed,4.14
valid_mathd_algebra_28_mathd_algebra_28,1.0,Success,14.49
valid_induction_divisibility_9div10tonm1_induction_divisibility_9div10tonm1,1.0,Failed,17.9
valid_mathd_numbertheory_32_mathd_numbertheory_32,1.0,Success,10.71
valid_aime_1988_p3_aime_1988_p3,1.0,Success,105.72
valid_amc12a_2002_p1_amc12a_2002_p1,1.0,Success,108.94
valid_mathd_algebra_547_mathd_algebra_547,1.0,Success,22.17
valid_mathd_numbertheory_13_mathd_numbertheory_13,1.0,Failed,3.87
valid_imo_1967_p3_imo_1967_p3,1.0,Failed,5.04
valid_amc12a_2003_p1_amc12a_2003_p1,1.0,Success,15.6
valid_aimeII_2020_p6_aimeII_2020_p6,1.0,Success,25.96
valid_mathd_algebra_159_mathd_algebra_159,1.0,Success,8.9
valid_amc12a_2020_p21_amc12a_2020_p21,1.0,Failed,3.99
valid_imo_1993_p5_imo_1993_p5,1.0,Failed,3.86
valid_mathd_numbertheory_101_mathd_numbertheory_101,1.0,Success,2.63
valid_mathd_numbertheory_33_mathd_numbertheory_33,1.0,Success,2.82
valid_algebra_sqineq_2at2pclta2c2p41pc_algebra_sqineq_2at2pclta2c2p41pc,1.0,Success,15.84
valid_mathd_algebra_31_mathd_algebra_31,1.0,Success,12.16
valid_amc12a_2009_p25_amc12a_2009_p25,1.0,Success,8.65
valid_induction_divisibility_3div2tooddnp1_induction_divisibility_3div2tooddnp1,1.0,Success,10.71
valid_mathd_algebra_144_mathd_algebra_144,1.0,Success,2.87
valid_mathd_algebra_245_mathd_algebra_245,1.0,Success,4.17
valid_mathd_numbertheory_461_mathd_numbertheory_461,1.0,Success,3.65
valid_imo_1978_p5_imo_1978_p5,1.0,Success,14.64
valid_mathd_algebra_568_mathd_algebra_568,1.0,Success,3.04
valid_mathd_algebra_116_mathd_algebra_116,1.0,Success,11.25
valid_mathd_algebra_48_mathd_algebra_48,1.0,Success,16.03
valid_aime_1990_p2_aime_1990_p2,1.0,Success,7.96
valid_algebra_2rootspoly_apatapbeq2asqp2ab_algebra_2rootspoly_apatapbeq2asqp2ab,1.0,Success,2.68
valid_numbertheory_nckeqnm1ckpnm1ckm1_numbertheory_nckeqnm1ckpnm1ckm1,1.0,Failed,4.37
valid_numbertheory_2dvd4expn_numbertheory_2dvd4expn,1.0,Success,8.21
valid_imo_2006_p3_imo_2006_p3,1.0,Success,30.23
valid_mathd_algebra_11_mathd_algebra_11,1.0,Success,134.81
valid_algebra_manipexpr_apbeq2cceqiacpbceqm2_algebra_manipexpr_apbeq2cceqiacpbceqm2,1.0,Success,9.33
valid_amc12a_2009_p2_amc12a_2009_p2,1.0,Success,3.08
valid_amc12b_2003_p17_amc12b_2003_p17,1.0,Failed,5.13
valid_imo_1964_p1_1_imo_1964_p1_1,1.0,Failed,78.55
valid_mathd_numbertheory_668_mathd_numbertheory_668,1.0,Success,19.74
valid_mathd_algebra_119_mathd_algebra_119,1.0,Success,3.14
valid_mathd_numbertheory_126_mathd_numbertheory_126,1.0,Failed,4.6
valid_mathd_numbertheory_84_mathd_numbertheory_84,1.0,Success,7.24
valid_mathd_algebra_482_mathd_algebra_482,1.0,Success,11.3
valid_mathd_numbertheory_109_mathd_numbertheory_109,1.0,Success,4.04
valid_mathd_algebra_433_mathd_algebra_433,1.0,Success,12.51
valid_mathd_numbertheory_30_mathd_numbertheory_30,1.0,Success,2.67
valid_mathd_algebra_132_mathd_algebra_132,1.0,Success,35.02
valid_numbertheory_sqmod4in01d_numbertheory_sqmod4in01d,1.0,Failed,112.88
valid_amc12a_2013_p7_amc12a_2013_p7,1.0,Failed,9.82
valid_algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x_algebra_amgm_faxinrrp2msqrt2geq2mxm1div2x,1.0,Success,65.86
valid_amc12b_2002_p11_amc12b_2002_p11,1.0,Failed,82.92
valid_aime_1984_p5_aime_1984_p5,1.0,Success,19.11
valid_amc12a_2019_p9_amc12a_2019_p9,1.0,Failed,125.91
valid_mathd_algebra_67_mathd_algebra_67,1.0,Success,15.82
valid_mathd_numbertheory_236_mathd_numbertheory_236,1.0,Success,2.72
valid_algebra_sqineq_2unitcircatblt1_algebra_sqineq_2unitcircatblt1,1.0,Success,97.78
valid_mathd_numbertheory_221_mathd_numbertheory_221,1.0,Failed,3.65
valid_amc12a_2009_p5_amc12a_2009_p5,1.0,Success,3.2
valid_aime_1987_p8_aime_1987_p8,1.0,Failed,4.14
valid_mathd_numbertheory_961_mathd_numbertheory_961,1.0,Success,2.8
valid_mathd_algebra_422_mathd_algebra_422,1.0,Success,80.86
valid_mathd_numbertheory_466_mathd_numbertheory_466,1.0,Success,3.0
valid_imo_1974_p5_imo_1974_p5,1.0,Failed,4.28
valid_mathd_numbertheory_188_mathd_numbertheory_188,1.0,Skipped,0.0
valid_mathd_numbertheory_284_mathd_numbertheory_284,1.0,Success,2.76
valid_mathd_algebra_536_mathd_algebra_536,1.0,Success,31.9
valid_mathd_algebra_323_mathd_algebra_323,1.0,Success,34.94
valid_mathd_algebra_224_mathd_algebra_224,1.0,Failed,3.67
valid_aime_1984_p15_aime_1984_p15,1.0,Success,186.8
valid_amc12_2001_p2_amc12_2001_p2,1.0,Success,3.96
valid_mathd_algebra_234_mathd_algebra_234,1.0,Success,68.73
valid_mathd_algebra_89_mathd_algebra_89,1.0,Failed,10.67
valid_mathd_numbertheory_211_mathd_numbertheory_211,1.0,Success,3.58
valid_mathd_algebra_109_mathd_algebra_109,1.0,Success,3.23
