name,dim,status,time
test_mathd_algebra_513_mathd_algebra_513,32,Failed,4.8
test_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,32,Failed,3.75
test_imo_1983_p6_imo_1983_p6,32,Failed,5.23
test_mathd_numbertheory_341_mathd_numbertheory_341,32,Success,4.1
test_aime_1997_p9_aime_1997_p9,32,Success,33.09
test_mathd_algebra_141_mathd_algebra_141,32,Success,3.49
test_mathd_numbertheory_99_mathd_numbertheory_99,32,Success,3.22
test_mathd_algebra_107_mathd_algebra_107,32,Success,3.59
test_mathd_algebra_142_mathd_algebra_142,32,Success,3.17
test_mathd_numbertheory_150_mathd_numbertheory_150,32,Success,14.64
test_amc12a_2021_p12_amc12a_2021_p12,32,Failed,4.88
test_mathd_numbertheory_320_mathd_numbertheory_320,32,Success,2.89
test_mathd_numbertheory_100_mathd_numbertheory_100,32,Failed,93.96
test_mathd_numbertheory_582_mathd_numbertheory_582,32,Success,7.43
test_imo_1992_p1_imo_1992_p1,32,Failed,4.9
test_aime_1984_p7_aime_1984_p7,32,Success,15.83
test_algebra_absapbon1pabsapbleqsumabsaon1pabsa_algebra_absapbon1pabsapbleqsumabsaon1pabsa,32,Success,69.62
test_mathd_numbertheory_541_mathd_numbertheory_541,32,Failed,98.69
test_imo_1968_p5_1_imo_1968_p5_1,32,Success,20.64
test_mathd_numbertheory_764_mathd_numbertheory_764,32,Failed,145.42
test_mathd_numbertheory_495_mathd_numbertheory_495,32,Failed,4.34
test_mathd_algebra_270_mathd_algebra_270,32,Success,24.48
test_amc12b_2021_p3_amc12b_2021_p3,32,Success,27.91
test_mathd_algebra_263_mathd_algebra_263,32,Success,8.49
test_numbertheory_2pownm1prime_nprime_numbertheory_2pownm1prime_nprime,32,Failed,67.91
test_amc12a_2020_p7_amc12a_2020_p7,32,Success,33.92
test_mathd_algebra_459_mathd_algebra_459,32,Success,12.16
test_mathd_algebra_137_mathd_algebra_137,32,Failed,109.93
test_algebra_sum1onsqrt2to1onsqrt10000lt198_algebra_sum1onsqrt2to1onsqrt10000lt198,32,Success,7.55
test_mathd_numbertheory_254_mathd_numbertheory_254,32,Success,2.8
test_imo_1984_p6_imo_1984_p6,32,Failed,5.82
test_amc12_2001_p21_amc12_2001_p21,32,Success,13.94
test_amc12b_2002_p2_amc12b_2002_p2,32,Success,3.62
test_mathd_algebra_314_mathd_algebra_314,32,Success,3.18
test_mathd_algebra_441_mathd_algebra_441,32,Success,4.48
test_amc12a_2013_p4_amc12a_2013_p4,32,Success,3.77
test_amc12_2000_p20_amc12_2000_p20,32,Failed,5.72
test_algebra_sqineq_unitcircatbpabsamblt1_algebra_sqineq_unitcircatbpabsamblt1,32,Failed,195.83
test_mathd_algebra_329_mathd_algebra_329,32,Success,3.17
test_algebra_sqineq_unitcircatbpamblt1_algebra_sqineq_unitcircatbpamblt1,32,Failed,182.81
test_mathd_numbertheory_451_mathd_numbertheory_451,32,Failed,4.29
test_aime_1983_p3_aime_1983_p3,32,Success,18.67
test_mathd_algebra_289_mathd_algebra_289,32,Success,4.92
test_algebra_apbon2pownleqapownpbpowon2_algebra_apbon2pownleqapownpbpowon2,32,Failed,4.29
test_mathd_numbertheory_207_mathd_numbertheory_207,32,Success,3.01
test_mathd_numbertheory_237_mathd_numbertheory_237,32,Success,3.83
test_mathd_algebra_156_mathd_algebra_156,32,Success,23.97
test_mathd_algebra_756_mathd_algebra_756,32,Success,14.9
test_mathd_numbertheory_34_mathd_numbertheory_34,32,Success,2.97
test_amc12a_2021_p3_amc12a_2021_p3,32,Success,2.92
test_amc12a_2021_p18_amc12a_2021_p18,32,Success,16.37
test_algebra_amgm_sumasqdivbgeqsuma_algebra_amgm_sumasqdivbgeqsuma,32,Failed,5.19
test_amc12_2000_p1_amc12_2000_p1,32,Failed,4.21
test_amc12a_2020_p15_amc12a_2020_p15,32,Success,60.39
test_aime_1990_p15_aime_1990_p15,32,Success,27.91
test_mathd_numbertheory_233_mathd_numbertheory_233,32,Success,12.94
test_aime_1995_p7_aime_1995_p7,32,Failed,4.9
test_mathd_algebra_129_mathd_algebra_129,32,Success,22.51
test_mathd_numbertheory_299_mathd_numbertheory_299,32,Success,2.89
test_mathd_numbertheory_765_mathd_numbertheory_765,32,Success,2.91
test_amc12_2001_p5_amc12_2001_p5,32,Success,11.85
test_mathd_numbertheory_135_mathd_numbertheory_135,32,Success,4.78
test_mathd_algebra_184_mathd_algebra_184,32,Failed,5.03
test_imo_1981_p6_imo_1981_p6,32,Success,16.45
test_aime_1984_p1_aime_1984_p1,32,Failed,221.37
test_amc12b_2021_p18_amc12b_2021_p18,32,Success,21.65
test_mathd_numbertheory_277_mathd_numbertheory_277,32,Failed,121.37
test_mathd_algebra_304_mathd_algebra_304,32,Success,2.9
test_mathd_algebra_209_mathd_algebra_209,32,Success,32.41
test_mathd_algebra_392_mathd_algebra_392,32,Failed,28.52
test_mathd_numbertheory_517_mathd_numbertheory_517,32,Success,2.81
test_amc12a_2021_p19_amc12a_2021_p19,32,Failed,4.33
test_mathd_numbertheory_618_mathd_numbertheory_618,32,Failed,22.16
test_mathd_algebra_171_mathd_algebra_171,32,Success,15.79
test_amc12a_2021_p22_amc12a_2021_p22,32,Success,23.67
test_mathd_numbertheory_328_mathd_numbertheory_328,32,Success,3.31
test_imo_2019_p1_imo_2019_p1,32,Success,18.44
test_mathd_numbertheory_296_mathd_numbertheory_296,32,Failed,101.32
test_mathd_algebra_288_mathd_algebra_288,32,Failed,6.14
test_numbertheory_4x3m7y3neq2003_numbertheory_4x3m7y3neq2003,32,Success,6.58
test_mathd_algebra_139_mathd_algebra_139,32,Success,25.16
test_mathd_numbertheory_728_mathd_numbertheory_728,32,Success,3.15
test_mathd_algebra_215_mathd_algebra_215,32,Success,16.19
test_amc12a_2008_p25_amc12a_2008_p25,32,Success,15.1
test_mathd_numbertheory_427_mathd_numbertheory_427,32,Success,17.63
test_mathd_numbertheory_247_mathd_numbertheory_247,32,Success,2.97
test_amc12b_2020_p6_amc12b_2020_p6,32,Success,18.4
test_mathd_numbertheory_342_mathd_numbertheory_342,32,Success,2.85
test_algebra_amgm_sum1toneqn_prod1tonleq1_algebra_amgm_sum1toneqn_prod1tonleq1,32,Success,15.46
test_amc12a_2021_p9_amc12a_2021_p9,32,Success,3.36
test_amc12a_2021_p14_amc12a_2021_p14,32,Success,33.79
