problem_name,category,status,strategy,time_sec,steps,nodes_expanded,error_type,proof_trace,error_detail
mathd_algebra_263,Test,Failed,Unknown,436.8031,0,1,SearchExhausted,,
amc12b_2020_p6,Test,Failed,Unknown,436.1862,0,1,SearchExhausted,,
amc12b_2020_p21,Test,Failed,Unknown,436.0924,0,1,SearchExhausted,,
induction_12dvd4expnp1p20,Test,Failed,Unknown,436.6466,0,1,SearchExhausted,,
imo_1964_p2,Test,Failed,Unknown,436.1686,0,1,SearchExhausted,,
mathd_numbertheory_541,Test,Failed,Unknown,436.4633,0,1,SearchExhausted,,
mathd_numbertheory_66,Test,Success,Solver-First,370.0814,1,0,None,decide,
imo_1982_p1,Test,Failed,Unknown,435.8667,0,1,SearchExhausted,,
amc12b_2002_p7,Test,Failed,Unknown,435.9481,0,1,SearchExhausted,,
mathd_algebra_288,Test,Failed,Unknown,436.2967,0,1,SearchExhausted,,
induction_pord1p1on2powklt5on2,Test,Failed,Unknown,436.9122,0,1,SearchExhausted,,
amc12a_2020_p25,Test,Failed,Unknown,436.9935,0,1,SearchExhausted,,
mathd_algebra_270,Test,Failed,Unknown,436.9586,0,1,SearchExhausted,,
mathd_numbertheory_237,Test,Success,Solver-First,370.1839,1,0,None,decide,
amc12b_2020_p13,Test,Failed,Unknown,437.1066,0,1,SearchExhausted,,
aime_1984_p7,Test,Failed,Unknown,436.0994,0,1,SearchExhausted,,
amc12a_2021_p19,Test,Failed,Unknown,436.296,0,1,SearchExhausted,,
algebra_sqineq_unitcircatbpabsamblt1,Test,Failed,Unknown,436.2054,0,1,SearchExhausted,,
mathd_numbertheory_1124,Test,Failed,Unknown,436.9352,0,1,SearchExhausted,,
mathd_algebra_129,Test,Failed,Unknown,436.2809,0,1,SearchExhausted,,
amc12a_2020_p15,Test,Failed,Unknown,435.9495,0,1,SearchExhausted,,
mathd_algebra_398,Test,Failed,Unknown,435.6585,0,1,SearchExhausted,,
mathd_numbertheory_185,Test,Failed,Unknown,436.5113,0,1,SearchExhausted,,
amc12b_2020_p22,Test,Failed,Unknown,435.8876,0,1,SearchExhausted,,
aime_1994_p3,Test,Failed,Unknown,436.9771,0,1,SearchExhausted,,
amc12a_2009_p7,Test,Failed,Unknown,436.9569,0,1,SearchExhausted,,
mathd_numbertheory_277,Test,Failed,Unknown,436.79,0,1,SearchExhausted,,
imo_2019_p1,Test,Failed,Unknown,436.4971,0,1,SearchExhausted,,
aime_1997_p9,Test,Failed,Unknown,436.1904,0,1,SearchExhausted,,
induction_pprime_pdvdapowpma,Test,Failed,Unknown,437.1159,0,1,SearchExhausted,,
mathd_algebra_275,Test,Success,Solver-First,435.5932,1,0,None,aesop,
mathd_algebra_160,Test,Success,Solver-First,410.4279,1,0,None,linarith,
mathd_numbertheory_341,Test,Success,Solver-First,435.5181,1,0,None,aesop,
mathd_numbertheory_296,Test,Failed,Unknown,436.9155,0,1,SearchExhausted,,
imo_1959_p1,Test,Failed,Unknown,436.8255,0,1,SearchExhausted,,
amc12a_2020_p9,Test,Failed,Unknown,436.2676,0,1,SearchExhausted,,
mathd_algebra_400,Test,Success,Solver-First,410.4461,1,0,None,linarith,
mathd_numbertheory_618,Test,Failed,Unknown,436.9605,0,1,SearchExhausted,,
amc12b_2021_p9,Test,Failed,Unknown,435.7311,0,1,SearchExhausted,,
numbertheory_2pownm1prime_nprime,Test,Failed,Unknown,437.0937,0,1,SearchExhausted,,
aime_1988_p8,Test,Failed,Unknown,436.1366,0,1,SearchExhausted,,
mathd_algebra_208,Test,Failed,Unknown,436.6301,0,1,SearchExhausted,,
mathd_algebra_125,Test,Failed,Unknown,436.0829,0,1,SearchExhausted,,
mathd_algebra_33,Test,Failed,Unknown,436.3512,0,1,SearchExhausted,,
mathd_algebra_171,Test,Failed,Unknown,435.8719,0,1,SearchExhausted,,
amc12_2000_p20,Test,Failed,Unknown,439.0399,0,1,SearchExhausted,,
mathd_algebra_137,Test,Failed,Unknown,435.9546,0,1,SearchExhausted,,
mathd_algebra_80,Test,Failed,Unknown,436.6453,0,1,SearchExhausted,,
amc12a_2021_p25,Test,Failed,Unknown,435.851,0,1,SearchExhausted,,
aime_1990_p4,Test,Failed,Unknown,435.8664,0,1,SearchExhausted,,
amc12_2000_p12,Test,Failed,Unknown,436.6827,0,1,SearchExhausted,,
mathd_numbertheory_100,Test,Failed,Unknown,436.9389,0,1,SearchExhausted,,
mathd_algebra_176,Test,Success,Solver-First,410.5621,1,0,None,linarith,
mathd_algebra_289,Test,Success,Solver-First,435.6182,1,0,None,aesop,
mathd_algebra_141,Test,Failed,Unknown,436.0228,0,1,SearchExhausted,,
mathd_numbertheory_5,Test,Failed,Unknown,436.9617,0,1,SearchExhausted,,
mathd_numbertheory_521,Test,Failed,Unknown,437.0005,0,1,SearchExhausted,,
mathd_numbertheory_229,Test,Success,Solver-First,370.1607,1,0,None,decide,
mathd_numbertheory_342,Test,Success,Solver-First,370.1037,1,0,None,decide,
algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,Test,Failed,Unknown,436.9224,0,1,SearchExhausted,,
induction_1pxpownlt1pnx,Test,Failed,Unknown,436.8256,0,1,SearchExhausted,,
algebra_amgm_sum1toneqn_prod1tonleq1,Test,Failed,Unknown,436.9449,0,1,SearchExhausted,,
mathd_algebra_153,Test,Failed,Unknown,436.0532,0,1,SearchExhausted,,
mathd_numbertheory_435,Test,Failed,Unknown,436.0701,0,1,SearchExhausted,,
mathd_numbertheory_343,Test,Success,Solver-First,370.2219,1,0,None,decide,
amc12a_2021_p18,Test,Failed,Unknown,435.8564,0,1,SearchExhausted,,
mathd_numbertheory_135,Test,Success,Solver-First,435.3863,1,0,None,aesop,
