name,status,time,method
test_mathd_algebra_513_mathd_algebra_513,Failed,16.79,greedy_no_hlp
test_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7_algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,Failed,3.67,greedy_no_hlp
test_imo_1983_p6_imo_1983_p6,Failed,5.21,greedy_no_hlp
test_mathd_numbertheory_341_mathd_numbertheory_341,Success,3.94,greedy_no_hlp
test_aime_1997_p9_aime_1997_p9,Failed,17.77,greedy_no_hlp
test_mathd_algebra_141_mathd_algebra_141,Success,3.24,greedy_no_hlp
test_mathd_numbertheory_99_mathd_numbertheory_99,Success,2.89,greedy_no_hlp
test_mathd_algebra_107_mathd_algebra_107,Success,3.41,greedy_no_hlp
test_mathd_algebra_142_mathd_algebra_142,Success,3.03,greedy_no_hlp
test_mathd_numbertheory_150_mathd_numbertheory_150,Failed,12.04,greedy_no_hlp
test_amc12a_2021_p12_amc12a_2021_p12,Failed,4.6,greedy_no_hlp
test_mathd_numbertheory_320_mathd_numbertheory_320,Success,2.97,greedy_no_hlp
test_mathd_numbertheory_100_mathd_numbertheory_100,Failed,58.38,greedy_no_hlp
test_mathd_numbertheory_582_mathd_numbertheory_582,Success,6.36,greedy_no_hlp
test_imo_1992_p1_imo_1992_p1,Failed,4.92,greedy_no_hlp
test_aime_1984_p7_aime_1984_p7,Failed,9.64,greedy_no_hlp
test_algebra_absapbon1pabsapbleqsumabsaon1pabsa_algebra_absapbon1pabsapbleqsumabsaon1pabsa,Failed,64.43,greedy_no_hlp
test_mathd_numbertheory_541_mathd_numbertheory_541,Failed,60.9,greedy_no_hlp
test_imo_1968_p5_1_imo_1968_p5_1,Failed,9.55,greedy_no_hlp
test_mathd_numbertheory_764_mathd_numbertheory_764,Failed,15.32,greedy_no_hlp
test_mathd_numbertheory_495_mathd_numbertheory_495,Failed,4.05,greedy_no_hlp
test_mathd_algebra_270_mathd_algebra_270,Failed,21.76,greedy_no_hlp
test_amc12b_2021_p3_amc12b_2021_p3,Failed,48.85,greedy_no_hlp
test_mathd_algebra_263_mathd_algebra_263,Success,5.89,greedy_no_hlp
test_numbertheory_2pownm1prime_nprime_numbertheory_2pownm1prime_nprime,Failed,7.36,greedy_no_hlp
test_amc12a_2020_p7_amc12a_2020_p7,Failed,50.39,greedy_no_hlp
test_mathd_algebra_459_mathd_algebra_459,Failed,5.68,greedy_no_hlp
test_mathd_algebra_137_mathd_algebra_137,Failed,97.75,greedy_no_hlp
test_algebra_sum1onsqrt2to1onsqrt10000lt198_algebra_sum1onsqrt2to1onsqrt10000lt198,Failed,12.29,greedy_no_hlp
test_mathd_numbertheory_254_mathd_numbertheory_254,Success,2.91,greedy_no_hlp
test_imo_1984_p6_imo_1984_p6,Failed,5.66,greedy_no_hlp
test_amc12_2001_p21_amc12_2001_p21,Failed,13.52,greedy_no_hlp
test_amc12b_2002_p2_amc12b_2002_p2,Success,3.18,greedy_no_hlp
test_mathd_algebra_314_mathd_algebra_314,Success,2.88,greedy_no_hlp
test_mathd_algebra_441_mathd_algebra_441,Success,4.01,greedy_no_hlp
test_amc12a_2013_p4_amc12a_2013_p4,Success,3.42,greedy_no_hlp
test_amc12_2000_p20_amc12_2000_p20,Failed,5.92,greedy_no_hlp
test_algebra_sqineq_unitcircatbpabsamblt1_algebra_sqineq_unitcircatbpabsamblt1,Failed,25.68,greedy_no_hlp
