name,status,steps,start_radius,end_radius,avg_trust,min_trust
mathd_algebra_296,Success,2,0.6739245653152466,0.6739245653152466,-8.434057235717773e-06,-8.463859558105469e-06
mathd_algebra_184,Fail,692,0.6739245653152466,0.6739245653152466,1.4000200811838139e-05,1.1324882507324219e-05
mathd_numbertheory_541,Success,97,0.6739245653152466,0.6739245653152466,2.2244822118700166e-05,1.3887882232666016e-05
amc12b_2020_p2,Success,1,0.6739245653152466,0.6739245653152466,1.800060272216797e-05,1.800060272216797e-05
mathd_algebra_354,Fail,600,0.6739245653152466,0.6739245653152466,1.702954371770223e-05,1.0132789611816406e-05
mathd_algebra_289,Success,37,0.6739246249198914,0.6739245653152466,1.4268063210152291e-05,1.1444091796875e-05
imo_1959_p1,Fail,598,0.6739245653152466,0.6739245653152466,-9.142036820733826e-06,-1.4483928680419922e-05
algebra_ineq_nto1onlt2m1on,Fail,630,0.6739246249198914,0.6739246249198914,1.987427000015501e-05,8.046627044677734e-06
mathd_algebra_313,Success,55,0.6739246249198914,0.6739245653152466,-9.492310610684481e-06,-1.3768672943115234e-05
amc12_2001_p5,Fail,325,0.6739245653152466,0.6739245653152466,1.0953942934672038e-05,6.496906280517578e-06
mathd_numbertheory_34,Success,121,0.6739246249198914,0.6739246249198914,-8.969267537771178e-06,-1.0967254638671875e-05
numbertheory_3pow2pownm1mod2pownp3eq2pownp2,Fail,600,0.6739245653152466,0.6739245653152466,-3.723899523417155e-06,-9.775161743164062e-06
amc12b_2020_p6,Fail,20,0.6739245653152466,0.6739245653152466,0.0,0.0
amc12_2000_p6,Fail,600,0.6739246249198914,0.6739246249198914,-2.430578072865804e-06,-8.463859558105469e-06
mathd_algebra_263,Success,25,0.6739246249198914,0.6739245653152466,1.0335445404052735e-05,4.589557647705078e-06
numbertheory_exk2powkeqapb2mulbpa2_aeq1,Fail,600,0.6739245653152466,0.6739245653152466,-9.579658508300781e-06,-1.233816146850586e-05
mathd_numbertheory_293,Success,109,0.6739245653152466,0.6739246249198914,-5.5563559225939825e-06,-8.702278137207031e-06
mathd_algebra_76,Fail,600,0.6739245653152466,0.6739245653152466,1.780778169631958e-05,6.377696990966797e-06
mathd_algebra_338,Success,133,0.6739246249198914,0.6739246249198914,1.098697346852238e-05,4.76837158203125e-06
algebra_apbpceq2_abpbcpcaeq1_aleq1on3anbleq1ancleq4on3,Fail,578,0.6739245653152466,0.6739246249198914,1.1051694552103678e-05,7.510185241699219e-06
mathd_numbertheory_239,Fail,417,0.6739245653152466,0.6739245653152466,1.4335216589309463e-05,9.417533874511719e-06
mathd_numbertheory_447,Success,26,0.6739246249198914,0.6739245653152466,-1.244820081270658e-06,-6.318092346191406e-06
imo_1985_p6,Fail,61,0.6739245653152466,0.6739245653152466,1.1508663495381674e-05,9.834766387939453e-06
algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,Fail,589,0.6739245653152466,0.6739245653152466,1.0800098075347694e-05,3.039836883544922e-06
algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,Fail,589,0.6739246249198914,0.6739245653152466,8.659906127825886e-06,5.364418029785156e-06
mathd_algebra_412,Success,121,0.6739245653152466,0.6739246249198914,-1.2628795686832144e-05,-1.633167266845703e-05
imo_1984_p6,Fail,600,0.6739245653152466,0.6739245653152466,1.678238312403361e-05,8.940696716308594e-06
mathd_algebra_398,Success,25,0.6739245653152466,0.6739245653152466,7.2479248046875e-07,-3.993511199951172e-06
mathd_numbertheory_430,Success,109,0.6739245653152466,0.6739245653152466,-1.0145913570299062e-05,-1.329183578491211e-05
