name,status,time,steps,avg_radius,min_trust,layer_stats,error,exp_count,timestamp
mathd_numbertheory_353,Success,2.98,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:17:25.009165
amc12_2000_p20,Success,12.59,2,0.6739,0.0,{'Synergy': 133},None,0,2026-01-13T23:17:34.491434
imo_1983_p6,Success,1.56,2,0.6739,0.0,{'Synergy': 13},None,0,2026-01-13T23:17:36.203714
imo_1977_p6,Success,10.94,2,0.6739,0.0,{'Synergy': 133},None,0,2026-01-13T23:17:36.290386
imo_1968_p5_1,Fail,1.71,0,0.6739,-99.0,{'Structure': 20},TrustGateReject,0,2026-01-13T23:17:38.048807
mathd_numbertheory_541,Success,8.0,2,0.6739,0.0,{'Synergy': 97},None,0,2026-01-13T23:17:44.449238
mathd_numbertheory_314,Fail,50.51,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:18:12.568902
mathd_numbertheory_212,Success,0.25,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:18:13.013601
mathd_numbertheory_447,Success,2.63,2,0.6739,-0.0,{'Synergy': 26},None,0,2026-01-13T23:18:15.762966
amc12b_2020_p13,Success,3.72,2,0.6739,-0.0,{'Synergy': 39},None,0,2026-01-13T23:18:19.630753
numbertheory_exk2powkeqapb2mulbpa2_aeq1,Fail,61.32,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:18:23.089417
mathd_algebra_209,Success,3.66,2,0.6739,-0.0,{'Synergy': 37},None,0,2026-01-13T23:18:26.935749
algebra_absxm1pabsxpabsxp1eqxp2_0leqxleq1,Fail,49.14,0,0.6739,-99.0,"{'Structure': 1, 'Synergy': 588}",TrustGateReject,0,2026-01-13T23:18:27.328247
amc12b_2020_p2,Success,0.55,1,0.6739,0.0,{'Synergy': 1},None,0,2026-01-13T23:18:28.038327
mathd_numbertheory_247,Success,1.26,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:18:28.511385
mathd_algebra_148,Fail,53.72,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:19:13.540782
imo_1992_p1,Success,2.63,2,0.6739,-0.0,{'Synergy': 25},None,0,2026-01-13T23:19:16.389696
mathd_numbertheory_233,Fail,95.01,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:19:19.732950
mathd_algebra_17,Fail,54.76,0,0.6739,-0.0,{'Synergy': 600},TrustGateReject,0,2026-01-13T23:19:23.451565
mathd_numbertheory_328,Success,0.28,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:19:24.054283
amc12_2001_p5,Fail,60.51,0,0.6739,-99.0,"{'Synergy': 300, 'Structure': 25}",TrustGateReject,0,2026-01-13T23:19:28.717286
algebra_cubrtrp1oncubrtreq3_rcubp1onrcubeq5778,Success,2.8,2,0.6739,0.0,{'Synergy': 25},None,0,2026-01-13T23:19:31.677356
mathd_numbertheory_150,Success,11.81,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:19:36.163317
mathd_algebra_296,Success,0.37,1,0.6739,-0.0,{'Synergy': 2},None,0,2026-01-13T23:19:36.836793
algebra_sqineq_at2malt1,Success,12.46,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:19:49.512762
mathd_numbertheory_299,Success,0.46,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:19:50.123634
mathd_algebra_143,Success,1.43,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:19:51.710825
mathd_numbertheory_85,Success,0.3,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:19:52.129619
imo_1964_p2,Success,1.97,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:19:54.419471
mathd_algebra_107,Success,1.78,2,0.6739,-0.0,{'Synergy': 13},None,0,2026-01-13T23:19:56.354304
amc12a_2021_p18,Fail,60.17,0,0.6739,0.0,{'Synergy': 600},SearchExhausted,0,2026-01-13T23:20:20.192424
mathd_numbertheory_764,Success,68.71,3,0.6739,-0.0,{'Synergy': 291},None,0,2026-01-13T23:20:25.459308
algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,Fail,57.13,0,0.6739,-99.0,"{'Structure': 1, 'Synergy': 588}",TrustGateReject,0,2026-01-13T23:20:28.976826
algebra_apbon2pownleqapownpbpowon2,Success,1.36,2,0.6739,-99.0,"{'Synergy': 12, 'Structure': 1}",None,0,2026-01-13T23:20:30.495547
mathd_algebra_188,Success,12.88,2,0.6739,0.0,{'Synergy': 145},None,0,2026-01-13T23:20:33.237090
mathd_algebra_329,Success,3.76,2,0.6739,-0.0,{'Synergy': 37},None,0,2026-01-13T23:20:35.011527
mathd_numbertheory_12,Success,13.18,2,0.6739,-0.0,{'Synergy': 133},None,0,2026-01-13T23:20:38.804946
amc12b_2020_p6,Fail,1.77,0,0.6739,-99.0,{'Structure': 20},TrustGateReject,0,2026-01-13T23:20:40.874714
mathd_numbertheory_175,Success,0.22,1,0.6739,-0.0,{'Synergy': 1},None,0,2026-01-13T23:20:41.207575
mathd_algebra_170,Success,10.56,2,0.6739,0.0,{'Synergy': 109},None,0,2026-01-13T23:20:45.826279
imo_1962_p2,Fail,63.49,0,0.6739,-99.0,"{'Structure': 1, 'Synergy': 608}",TrustGateReject,0,2026-01-13T23:21:00.191913
